Filepath,Reproductive Status,Reproductive Status Confidence,Flowering Status,Flowering Status Confidence,Fruiting Status,Fruiting Status Confidence,Budding Status,Budding Status Confidence
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00711921.jpg,Reproductive,0.9938979744911194,Flowering,0.8079357743263245,Not_Fruiting,0.7499600648880005,Not_Budding,0.8334299325942993
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/379310.jpg,Reproductive,0.994249701499939,Flowering,0.6808598637580872,Not_Fruiting,0.6357170343399048,Not_Budding,0.6989709138870239
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/00369368.jpg,Reproductive,0.9556608200073242,Flowering,0.9778174757957458,Not_Fruiting,0.5400460958480835,Budding,0.6114856600761414
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/YU.008391.jpg,Reproductive,0.9963349103927612,Flowering,0.89317387342453,Not_Fruiting,0.9211103320121765,Not_Budding,0.7290546298027039
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-532344.jpg,Reproductive,0.9492040872573853,Flowering,0.9975953698158264,Not_Fruiting,0.8057052493095398,Budding,0.8935633301734924
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/397564.jpg,Reproductive,0.9998682737350464,Not_Flowering,0.8337989449501038,Not_Fruiting,0.9557817578315735,Not_Budding,0.933550238609314
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00593686.jpg,Reproductive,0.937095046043396,Not_Flowering,0.9934638142585754,Not_Fruiting,0.5209711790084839,Not_Budding,0.9410135746002197
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/WSCH005266.jpg,Reproductive,0.9893919229507446,Not_Flowering,0.9106680750846863,Not_Fruiting,0.5518866181373596,Not_Budding,0.7423425912857056
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00121490.jpg,Reproductive,0.9964215755462646,Flowering,0.882780909538269,Fruiting,0.8713471293449402,Not_Budding,0.9906746745109558
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00832163.jpg,Reproductive,0.9996515512466431,Flowering,0.9323418736457825,Fruiting,0.9140849709510803,Not_Budding,0.551378607749939
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-636511.jpg,Reproductive,0.9999959468841553,Flowering,0.9999774694442749,Not_Fruiting,0.9877047538757324,Not_Budding,0.6588101387023926
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00718962.jpg,Reproductive,0.9996931552886963,Flowering,0.9728178381919861,Fruiting,0.929446816444397,Budding,0.9485418200492859
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00089039.jpg,Reproductive,0.8171667456626892,Flowering,0.9534346461296082,Not_Fruiting,0.9940629601478577,Not_Budding,0.9644457101821899
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/YU.051989.jpg,Reproductive,0.9909546971321106,Not_Flowering,0.8502572178840637,Fruiting,0.768699586391449,Not_Budding,0.8744274377822876
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CBS.021822.jpg,Reproductive,0.9979006052017212,Flowering,0.9688469171524048,Not_Fruiting,0.7401268482208252,Not_Budding,0.9360911846160889
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00553500.jpg,Reproductive,0.5988337993621826,Flowering,0.7508395314216614,Not_Fruiting,0.5029535293579102,Not_Budding,0.9459457397460938
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/PBRU00011717.jpg,Reproductive,0.9920251369476318,Flowering,0.8086403012275696,Fruiting,0.8949588537216187,Not_Budding,0.6292233467102051
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00709198.jpg,Reproductive,0.9999375343322754,Flowering,0.9919329285621643,Not_Fruiting,0.9980524778366089,Not_Budding,0.8369934558868408
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00582029.jpg,Reproductive,0.9976142644882202,Flowering,0.7500259280204773,Fruiting,0.9818113446235657,Not_Budding,0.7801340222358704
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00081428.jpg,Reproductive,0.9984959363937378,Flowering,0.9956024885177612,Not_Fruiting,0.9901784658432007,Budding,0.8799452781677246
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/KIRI-07363.jpg,Reproductive,0.6132215261459351,Not_Flowering,0.994524359703064,Not_Fruiting,0.9528728723526001,Not_Budding,0.5334712862968445
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00833677.jpg,Reproductive,0.9992870688438416,Flowering,0.9489025473594666,Not_Fruiting,0.8400872349739075,Not_Budding,0.6027998924255371
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00667512.jpg,Reproductive,0.9841786026954651,Flowering,0.764022707939148,Not_Fruiting,0.9842205047607422,Not_Budding,0.5249282717704773
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00586015.jpg,Reproductive,0.9976145029067993,Flowering,0.9187765121459961,Fruiting,0.945662796497345,Budding,0.7400484085083008
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/YU.081327.jpg,Reproductive,0.9998894929885864,Flowering,0.9995237588882446,Not_Fruiting,0.7142625451087952,Not_Budding,0.5175002217292786
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00753298.jpg,Reproductive,0.949251115322113,Flowering,0.8479664325714111,Not_Fruiting,0.7149154543876648,Not_Budding,0.9988151788711548
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00375735.jpg,Reproductive,0.9985747337341309,Not_Flowering,0.9897531270980835,Fruiting,0.941364049911499,Not_Budding,0.9522766470909119
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00626987.jpg,Reproductive,0.9913943409919739,Flowering,0.9883650541305542,Not_Fruiting,0.5670000314712524,Budding,0.5714086294174194
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00172761.jpg,Reproductive,0.5807640552520752,Flowering,0.6345303654670715,Not_Fruiting,0.9732912182807922,Not_Budding,0.7836951613426208
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/2407675.jpg,Reproductive,0.9997783303260803,Flowering,0.6106852889060974,Not_Fruiting,0.9674408435821533,Budding,0.5236075520515442
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-724426.jpg,Reproductive,0.9985190033912659,Flowering,0.7496005892753601,Not_Fruiting,0.6703237295150757,Not_Budding,0.6443802714347839
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/376258.jpg,Reproductive,0.9476176500320435,Not_Flowering,0.5238718390464783,Not_Fruiting,0.6923375725746155,Not_Budding,0.6079121828079224
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-560804.jpg,Reproductive,0.8827919960021973,Flowering,0.9908819198608398,Not_Fruiting,0.8065639734268188,Not_Budding,0.9038376808166504
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/369118.jpg,Reproductive,0.9982365369796753,Flowering,0.5228018164634705,Not_Fruiting,0.525642454624176,Not_Budding,0.5959963202476501
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CBS.001561.jpg,Reproductive,0.9711121916770935,Not_Flowering,0.9599413871765137,Not_Fruiting,0.9774149656295776,Not_Budding,0.994449257850647
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/YU.023493.jpg,Reproductive,0.8189870715141296,Not_Flowering,0.9442195296287537,Not_Fruiting,0.9904646873474121,Not_Budding,0.9998579025268555
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/2510516.jpg,Reproductive,0.9288105368614197,Not_Flowering,0.8997455835342407,Fruiting,0.8733307123184204,Not_Budding,0.9796651005744934
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CCNL-13637.jpg,Reproductive,0.9994422793388367,Flowering,0.9948288798332214,Not_Fruiting,0.9332706332206726,Budding,0.9663837552070618
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00745300.jpg,Reproductive,0.9942402839660645,Not_Flowering,0.7913315296173096,Fruiting,0.7140090465545654,Not_Budding,0.9617800116539001
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/YU.062096.jpg,Reproductive,0.9980863332748413,Flowering,0.6545743346214294,Fruiting,0.94554203748703,Not_Budding,0.5809305310249329
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-506683.jpg,Reproductive,0.9965847730636597,Flowering,0.7216431498527527,Not_Fruiting,0.8307401537895203,Not_Budding,0.9250901937484741
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-01069749.jpg,Reproductive,0.9977025389671326,Flowering,0.9888074994087219,Not_Fruiting,0.971207857131958,Not_Budding,0.5126248598098755
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CBS.020995.jpg,Reproductive,0.9994713664054871,Flowering,0.9797421097755432,Not_Fruiting,0.7424827814102173,Budding,0.8573960065841675
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-656959.jpg,Reproductive,0.9908548593521118,Not_Flowering,0.9928516745567322,Fruiting,0.7419670820236206,Not_Budding,0.8855117559432983
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00133629.jpg,Reproductive,0.9895477294921875,Flowering,0.5258998870849609,Fruiting,0.8499563932418823,Not_Budding,0.8677403330802917
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00525107.jpg,Reproductive,0.9966933727264404,Not_Flowering,0.8191725015640259,Fruiting,0.874622642993927,Not_Budding,0.8821397423744202
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-01021674.jpg,Reproductive,0.9997634291648865,Not_Flowering,0.9734622240066528,Not_Fruiting,0.7389047145843506,Not_Budding,0.9845303297042847
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-708458.jpg,Reproductive,0.9984304308891296,Flowering,0.9949871301651001,Not_Fruiting,0.9796216487884521,Not_Budding,0.9060471653938293
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-723939.jpg,Reproductive,0.9997979998588562,Flowering,0.9831094145774841,Not_Fruiting,0.9925965070724487,Not_Budding,0.7349745631217957
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-01019223.jpg,Reproductive,0.9958972930908203,Not_Flowering,0.9673038721084595,Fruiting,0.883148193359375,Not_Budding,0.8344955444335938
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00674796.jpg,Reproductive,0.9995585083961487,Flowering,0.9909988641738892,Fruiting,0.822034478187561,Not_Budding,0.9967268705368042
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-501764.jpg,Reproductive,0.9109705090522766,Flowering,0.9347898960113525,Not_Fruiting,0.9084722995758057,Budding,0.591072142124176
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/401884.jpg,Reproductive,0.9878627061843872,Flowering,0.9878249168395996,Not_Fruiting,0.6597576141357422,Budding,0.605288028717041
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00703126.jpg,Reproductive,0.9965474009513855,Not_Flowering,0.9992780089378357,Fruiting,0.9958184361457825,Not_Budding,0.9983964562416077
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00765649.jpg,Reproductive,0.9871297478675842,Not_Flowering,0.9695073366165161,Fruiting,0.9548593163490295,Not_Budding,0.9776890277862549
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-711372.jpg,Reproductive,0.9963507652282715,Flowering,0.8501462936401367,Fruiting,0.9518590569496155,Not_Budding,0.6211807131767273
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/MAINE00048954.jpg,Reproductive,0.9997755885124207,Flowering,0.8726363778114319,Not_Fruiting,0.6664688587188721,Not_Budding,0.8166432976722717
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00582837.jpg,Reproductive,0.999082088470459,Flowering,0.9802148342132568,Fruiting,0.6065768003463745,Budding,0.9964150190353394
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/KESC09881.jpg,Reproductive,0.9993184804916382,Flowering,0.5698793530464172,Fruiting,0.9808064699172974,Not_Budding,0.9399174451828003
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-627887.jpg,Reproductive,0.9997941851615906,Flowering,0.5198237895965576,Fruiting,0.7312824726104736,Not_Budding,0.6036739349365234
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00137963.jpg,Reproductive,0.8523856997489929,Not_Flowering,0.9403789639472961,Not_Fruiting,0.5750764012336731,Budding,0.8974538445472717
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/MAINE00020851.jpg,Reproductive,0.9999643564224243,Not_Flowering,0.9504746794700623,Fruiting,0.9825711846351624,Not_Budding,0.9108580350875854
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/YU.061662.jpg,Reproductive,0.9998281002044678,Flowering,0.9202646613121033,Fruiting,0.6025710105895996,Not_Budding,0.9143199920654297
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00728453.jpg,Reproductive,0.99009108543396,Flowering,0.5146334171295166,Not_Fruiting,0.7336077690124512,Not_Budding,0.9541828632354736
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/2430419.jpg,Reproductive,0.9806230068206787,Flowering,0.8911694288253784,Not_Fruiting,0.9861082434654236,Budding,0.662703275680542
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/MAINE00022003.jpg,Reproductive,0.9984655380249023,Flowering,0.9976855516433716,Fruiting,0.9863328337669373,Not_Budding,0.7142835259437561
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00169338.jpg,Reproductive,0.9934943318367004,Not_Flowering,0.9957650899887085,Fruiting,0.9871388077735901,Not_Budding,0.9559389352798462
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-658305.jpg,Reproductive,0.9838411211967468,Flowering,0.8171399235725403,Not_Fruiting,0.807558536529541,Not_Budding,0.7445133328437805
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00580638.jpg,Reproductive,0.9994561076164246,Flowering,0.997782289981842,Not_Fruiting,0.8475421071052551,Not_Budding,0.9877825379371643
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00484828.jpg,Reproductive,0.5352094173431396,Not_Flowering,0.9856274127960205,Not_Fruiting,0.8212311863899231,Not_Budding,0.9423933625221252
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00707198.jpg,Reproductive,0.9973475933074951,Flowering,0.8956891298294067,Not_Fruiting,0.7450242638587952,Not_Budding,0.7006694674491882
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00698748.jpg,Reproductive,0.9943656921386719,Flowering,0.981050431728363,Not_Fruiting,0.5586908459663391,Not_Budding,0.7894766926765442
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/MAINE00014992.jpg,Reproductive,0.9791483879089355,Flowering,0.5948613882064819,Not_Fruiting,0.7495986819267273,Budding,0.6552599668502808
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CBS.021718.jpg,Reproductive,0.9998724460601807,Flowering,0.9998152852058411,Fruiting,0.8591542840003967,Budding,0.9488033652305603
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00719964.jpg,Reproductive,0.9998862743377686,Not_Flowering,0.9790233373641968,Fruiting,0.9702349901199341,Not_Budding,0.9943345785140991
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-01023243.jpg,Reproductive,0.9982602000236511,Flowering,0.9994935989379883,Not_Fruiting,0.9692484736442566,Budding,0.9070374369621277
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00690521.jpg,Reproductive,0.6359370946884155,Not_Flowering,0.9991274476051331,Not_Fruiting,0.9577711820602417,Not_Budding,0.9531211256980896
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-501885.jpg,Reproductive,0.9751496911048889,Not_Flowering,0.8112307786941528,Fruiting,0.5435700416564941,Budding,0.681011438369751
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00586518.jpg,Not_Reproductive,0.935865581035614,Not_Flowering,0.9969512224197388,Not_Fruiting,0.9941693544387817,Not_Budding,0.989916980266571
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-01065612.jpg,Reproductive,0.8671225905418396,Flowering,0.6722478270530701,Fruiting,0.9494224786758423,Not_Budding,0.8720988631248474
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/348980.jpg,Reproductive,0.9968955516815186,Flowering,0.8576781153678894,Not_Fruiting,0.8223336338996887,Not_Budding,0.9700446724891663
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00648492.jpg,Reproductive,0.8776982426643372,Not_Flowering,0.5084106922149658,Fruiting,0.7175681591033936,Not_Budding,0.5024860501289368
