Filepath,Reproductive Status,Reproductive Status Confidence,Flowering Status,Flowering Status Confidence,Fruiting Status,Fruiting Status Confidence,Budding Status,Budding Status Confidence
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00743774.jpg,Reproductive,0.9761365652084351,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/KESC01349.jpg,Reproductive,0.9998136162757874,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00370731.jpg,Reproductive,0.62482750415802,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT081896.jpg,Reproductive,0.9108111262321472,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00373113.jpg,Reproductive,0.9997792840003967,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/BSN-24987.jpg,Not_Reproductive,0.6803300380706787,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT081913.jpg,Reproductive,0.9976598024368286,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/WSCH006350.jpg,Reproductive,0.9920990467071533,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00759339.jpg,Reproductive,0.9989063739776611,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00340827.jpg,Reproductive,0.9759054183959961,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00663201.jpg,Reproductive,0.9847540855407715,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00663229.jpg,Not_Reproductive,0.9616869688034058,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CBS022489-large.jpg,Reproductive,0.9999097585678101,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CCNL-04650.jpg,Reproductive,0.7433077692985535,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CCNL-13212.jpg,Reproductive,0.9989311099052429,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT081517.jpg,Reproductive,0.999964714050293,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT066049.jpg,Reproductive,0.9998477697372437,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00721893.jpg,Not_Reproductive,0.9659043550491333,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-541644.jpg,Reproductive,0.6234930157661438,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT088157.jpg,Not_Reproductive,0.531431257724762,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00772675.jpg,Not_Reproductive,0.9464210867881775,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00767024.jpg,Reproductive,0.9942070245742798,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT063794.jpg,Reproductive,0.99959796667099,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00311265.jpg,Reproductive,0.999966025352478,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00676835.jpg,Reproductive,0.9964860677719116,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00760609.jpg,Reproductive,0.8901265859603882,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU061947-large.jpg,Reproductive,0.9996955394744873,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00677112.jpg,Reproductive,0.9994825124740601,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00730410.jpg,Reproductive,0.9636111259460449,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00373099.jpg,Reproductive,0.6557943224906921,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00663512.jpg,Reproductive,0.9999480247497559,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01068620.jpg,Reproductive,0.9996347427368164,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-504818.jpg,Reproductive,0.9402434825897217,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00724266.jpg,Not_Reproductive,0.9433437585830688,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT096342.jpg,Reproductive,0.9909997582435608,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/KESC09113.jpg,Reproductive,0.9993540644645691,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01013564.jpg,Reproductive,0.9430416226387024,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU053574-large.jpg,Reproductive,0.9516116380691528,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01068769.jpg,Reproductive,0.9995359182357788,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.069482.jpg,Reproductive,0.9995997548103333,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CCNL-12462.jpg,Not_Reproductive,0.5911374092102051,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01072193.jpg,Reproductive,0.9944218993186951,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT089780.jpg,Reproductive,0.9974527955055237,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-543226.jpg,Reproductive,0.998561441898346,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00342749.jpg,Reproductive,0.9990058541297913,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-504890.jpg,Reproductive,0.9939213991165161,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-597571.jpg,Reproductive,0.9988183379173279,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00640444.jpg,Not_Reproductive,0.9844515323638916,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/0e7a4b9f40552e4a5c99da767192c10144cdef2b99900ca913b3251a28b4150b.jpg,Reproductive,0.8137296438217163,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CCSU-07449.jpg,Reproductive,0.9997026324272156,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH01073496.jpg,Reproductive,0.9983021020889282,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/ECON00716060.jpg,Reproductive,0.9688494801521301,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00716017.jpg,Reproductive,0.5288352966308594,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/BART-01948.jpg,Reproductive,0.9147260785102844,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-551355.jpg,Reproductive,0.9933825731277466,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00834143.jpg,Reproductive,0.9987693428993225,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00686283.jpg,Reproductive,0.9999450445175171,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00396734.jpg,Reproductive,0.9987077713012695,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00414221.jpg,Reproductive,0.9995092153549194,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00743260.jpg,Not_Reproductive,0.7881727814674377,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-723489.jpg,Reproductive,0.9967292547225952,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CCSU-00598.jpg,Not_Reproductive,0.987958550453186,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-597669.jpg,Reproductive,0.9999995231628418,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00365925.jpg,Reproductive,0.9995099306106567,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00340323.jpg,Reproductive,0.9999918937683105,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00820682.jpg,Reproductive,0.990978479385376,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/a216c2ce46746e5de68e9f7bf02c774d5b8deb55eb5cfc5e02481df5521b7854.jpg,Reproductive,0.999430239200592,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CBS033131-large.jpg,Reproductive,0.9998216032981873,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00701647.jpg,Reproductive,0.9963569045066833,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.060726.jpg,Reproductive,0.9395377039909363,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-674262.jpg,Not_Reproductive,0.9086740612983704,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/72582abefd123c45b6e0d1e8db7c10bb510327a98532364fadab7e6fa21d195f.jpg,Reproductive,0.9968221187591553,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01017457.jpg,Reproductive,0.9999580383300781,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01039083.jpg,Reproductive,0.9986513257026672,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/ECON01014126.jpg,Reproductive,0.9992446899414062,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00644854.jpg,Reproductive,0.9995946288108826,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/KESC09253.jpg,Reproductive,0.999196469783783,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01072959.jpg,Reproductive,0.99956876039505,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00682027.jpg,Reproductive,0.9996159076690674,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01034732.jpg,Reproductive,0.9999192953109741,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-674255.jpg,Not_Reproductive,0.9927912950515747,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00399231.jpg,Reproductive,0.9998620748519897,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00744241.jpg,Reproductive,0.9992392063140869,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT059571.jpg,Reproductive,0.9790346622467041,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CCSU-04681.jpg,Reproductive,0.6008773446083069,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00402978.jpg,Reproductive,0.9994809031486511,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00738140.jpg,Reproductive,0.9991629123687744,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00773449.jpg,Reproductive,0.759178638458252,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00751515.jpg,Reproductive,0.5450370907783508,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00773501.jpg,Reproductive,0.9996379613876343,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT081482.jpg,Reproductive,0.9972338080406189,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CCNL-06017.jpg,Reproductive,0.8864005208015442,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-597544.jpg,Reproductive,0.9804520010948181,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01075465.jpg,Reproductive,0.9955554604530334,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00399160.jpg,Not_Reproductive,0.9646306037902832,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00773927.jpg,Reproductive,0.8141366243362427,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00519068.jpg,Reproductive,0.9942892789840698,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00743110.jpg,Reproductive,0.5219148397445679,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-510876.jpg,Reproductive,0.933638334274292,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-511593.jpg,Reproductive,0.9810654520988464,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00663359.jpg,Reproductive,0.9998908042907715,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/KIRI-04020.jpg,Reproductive,0.9984013438224792,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00368832.jpg,Reproductive,0.9989662170410156,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00677825.jpg,Not_Reproductive,0.9959022402763367,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/KIRI-05981.jpg,Not_Reproductive,0.58333420753479,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CCNL-05641.jpg,Reproductive,0.9928687214851379,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/KESC01316.jpg,Reproductive,0.9977304339408875,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CBS026321-large.jpg,Reproductive,0.9913355708122253,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00713530.jpg,Not_Reproductive,0.6846126317977905,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-707163.jpg,Reproductive,0.9977685213088989,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00755926.jpg,Reproductive,0.9996484518051147,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00736473.jpg,Not_Reproductive,0.7374338507652283,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/ECON00880597.jpg,Reproductive,0.9827314019203186,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT063880.jpg,Reproductive,0.990847110748291,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00758287.jpg,Reproductive,0.9812608957290649,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00366882.jpg,Reproductive,0.9540972113609314,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00676620.jpg,Not_Reproductive,0.996049702167511,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00773974.jpg,Reproductive,0.9999783039093018,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00630849.jpg,Reproductive,0.9942229390144348,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-500108.jpg,Reproductive,0.9999823570251465,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH01039113.jpg,Reproductive,0.999840259552002,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.092549.jpg,Reproductive,0.9993556141853333,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00752869.jpg,Reproductive,0.904090940952301,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00642418.jpg,Reproductive,0.9976334571838379,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00661678.jpg,Reproductive,0.9968588352203369,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/A00677150.jpg,Not_Reproductive,0.9755330681800842,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/8136c43859f78a36b88697ad81030efead67f71a16a19a367c0c81230802b8c3.jpg,Reproductive,0.999964714050293,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00731063.jpg,Reproductive,0.9926944971084595,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT092865.jpg,Reproductive,0.9862229228019714,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00740027.jpg,Reproductive,0.9927979111671448,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-541679.jpg,Not_Reproductive,0.5098196268081665,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-597032.jpg,Reproductive,0.9990181922912598,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT088078.jpg,Not_Reproductive,0.7792415618896484,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00338125.jpg,Reproductive,0.8395723104476929,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CCNL-12866.jpg,Reproductive,0.9533442854881287,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/ff7fde5d75453d936505e8107d53d2d51e27d4d0120f3b7333ab56e2931cfda7.jpg,Reproductive,0.9983201622962952,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00370628.jpg,Reproductive,0.9997901320457458,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00397747.jpg,Not_Reproductive,0.8691261410713196,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-548998.jpg,Reproductive,0.9998993873596191,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/A01075583.jpg,Reproductive,0.9853627681732178,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00772965.jpg,Not_Reproductive,0.9785301089286804,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00401758.jpg,Reproductive,0.9999014139175415,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/39e6f7168c35d278683fce891a4cf02137048b67b9fb0543af4e3551fa357174.jpg,Reproductive,0.9970641732215881,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-543570.jpg,Not_Reproductive,0.9983322024345398,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/KESC07911.jpg,Reproductive,0.9999066591262817,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT059888.jpg,Not_Reproductive,0.996016800403595,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00757330.jpg,Reproductive,0.997334361076355,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT096335.jpg,Reproductive,0.9999411106109619,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-717276.jpg,Reproductive,0.9903202652931213,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00333366.jpg,Reproductive,0.9886000156402588,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-715903.jpg,Reproductive,0.9999641180038452,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01072947.jpg,Reproductive,0.9931313395500183,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CBS034778-large.jpg,Reproductive,0.9999678134918213,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01014066.jpg,Reproductive,0.9976342916488647,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-517617.jpg,Reproductive,0.7129878997802734,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00647858.jpg,Reproductive,0.9985882639884949,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00338053.jpg,Not_Reproductive,0.9521849155426025,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00415290.jpg,Reproductive,0.9973426461219788,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00682196.jpg,Reproductive,0.9998676776885986,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.079882.jpg,Reproductive,0.995868980884552,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-715899.jpg,Reproductive,0.8077899813652039,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00627115.jpg,Reproductive,0.5358632206916809,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00315717.jpg,Reproductive,0.9996933937072754,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00663369.jpg,Reproductive,0.9905327558517456,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00676534.jpg,Reproductive,0.8860702514648438,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00659187.jpg,Not_Reproductive,0.9978273510932922,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CBS014163-large.jpg,Reproductive,0.9974978566169739,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00583883.jpg,Not_Reproductive,0.5930918455123901,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/A00701491.jpg,Not_Reproductive,0.9142025113105774,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/KIRI-04472.jpg,Not_Reproductive,0.9919643402099609,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-674301.jpg,Not_Reproductive,0.9821970462799072,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01068870.jpg,Reproductive,0.9986031651496887,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT056920.jpg,Not_Reproductive,0.9527788758277893,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-548260.jpg,Reproductive,0.9613853096961975,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00483916.jpg,Reproductive,0.9982420206069946,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00742980.jpg,Reproductive,0.9987976551055908,,,,,,
